0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2811-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-500000.0:41335-150.0,54.67
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:453-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-500000.0:41335-500.0,22.38
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:727-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-500000.0:41335-1500.0,20.65
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:970-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-500000.0:41335-2500.0,18.65
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1296-1.0:21805-1.0:41330-5:41331-0:41332-70000.0:41333-2000.0:41334-500000.0:41335-5000.0,16.75
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:348-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-1000.0:41334-100000.0:41335-150.0,32.15
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1173-1.0:41330-5:41331-0:41332-80000.0:41333-1000.0:41334-100000.0:41335-250.0,30.29
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:231-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-1000.0:41334-100000.0:41335-500.0,19.65
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2811-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-1000.0:41334-100000.0:41335-750.0,36.63
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:99-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-1000.0:41334-100000.0:41335-2500.0,14.09
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:421-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-1000.0:41334-300000.0:41335-100.0,28.78
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1821-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-1000.0:41334-300000.0:41335-250.0,25.81
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1173-1.0:41330-5:41331-0:41332-80000.0:41333-1000.0:41334-300000.0:41335-750.0,28.13
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:897-1.0:41330-5:41331-0:41332-80000.0:41333-1000.0:41334-300000.0:41335-1000.0,21.3
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:99-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-1000.0:41334-300000.0:41335-1500.0,19.88
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:325-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-1000.0:41334-300000.0:41335-2500.0,17.74
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1209-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-1000.0:41334-300000.0:41335-5000.0,13.83
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:497-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-1000.0:41334-500000.0:41335-100.0,33.41
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1296-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-1000.0:41334-500000.0:41335-500.0,28.4
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1028-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-1000.0:41334-500000.0:41335-750.0,23.14
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:520-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-1000.0:41334-500000.0:41335-2500.0,17.84
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2284-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-1000.0:41334-500000.0:41335-5000.0,29.78
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:91-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-100000.0:41335-150.0,25.88
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:35-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-100000.0:41335-500.0,22.08
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1532-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-100000.0:41335-750.0,19.02
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:629-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-100000.0:41335-1000.0,19.47
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:147-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-100000.0:41335-1500.0,22.96
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1267-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-100000.0:41335-2500.0,14.34
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:178-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-100000.0:41335-5000.0,13.3
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:209-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-300000.0:41335-100.0,31.99
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:578-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-300000.0:41335-150.0,34.49
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:809-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-300000.0:41335-250.0,32.62
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:652-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-300000.0:41335-500.0,21.98
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:421-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-300000.0:41335-750.0,20.7
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:384-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-300000.0:41335-1000.0,19.63
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:652-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-300000.0:41335-1500.0,18.35
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:91-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-300000.0:41335-2500.0,16.43
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:35-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-300000.0:41335-5000.0,14.73
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1173-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-500000.0:41335-100.0,41.86
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:301-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-500000.0:41335-150.0,40.34
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1296-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-500000.0:41335-250.0,30.79
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2467-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-500000.0:41335-750.0,24.4
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:512-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-500000.0:41335-1000.0,23.22
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:696-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-500000.0:41335-1500.0,21.8
0-1.0:2-1.0:3-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-500000.0:41335-2500.0,18.41
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:155-1.0:21805-1.0:41330-5:41331-0:41332-80000.0:41333-2000.0:41334-500000.0:41335-5000.0,20.66
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:239-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-1000.0:41334-100000.0:41335-100.0,31.35
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:147-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-1000.0:41334-100000.0:41335-150.0,35.4
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:711-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-1000.0:41334-100000.0:41335-250.0,25.08
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:4310-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-1000.0:41334-100000.0:41335-500.0,21.92
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:578-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-1000.0:41334-100000.0:41335-750.0,24.46
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:209-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-1000.0:41334-100000.0:41335-1500.0,18.81
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:255-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-1000.0:41334-100000.0:41335-5000.0,13.79
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:279-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-1000.0:41334-300000.0:41335-100.0,30.29
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:209-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-1000.0:41334-300000.0:41335-750.0,23.65
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:461-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-1000.0:41334-300000.0:41335-1000.0,23.98
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:325-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-1000.0:41334-300000.0:41335-2500.0,17.31
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:99-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-1000.0:41334-500000.0:41335-150.0,30.83
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:787-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-1000.0:41334-500000.0:41335-250.0,26.82
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:578-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-1000.0:41334-500000.0:41335-500.0,28.61
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:406-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-1000.0:41334-500000.0:41335-750.0,28.57
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:406-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-1000.0:41334-500000.0:41335-2500.0,22.8
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:99-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-1000.0:41334-500000.0:41335-5000.0,17.54
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:201-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-100000.0:41335-100.0,28.46
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:970-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-100000.0:41335-150.0,27.33
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:107-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-100000.0:41335-250.0,22.82
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:809-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-100000.0:41335-500.0,26.8
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:247-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-100000.0:41335-750.0,19.66
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:787-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-100000.0:41335-1000.0,18.53
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:178-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-100000.0:41335-2500.0,15.15
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:384-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-100000.0:41335-5000.0,12.66
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1750-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-300000.0:41335-100.0,42.42
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2811-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-300000.0:41335-150.0,56.5
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:719-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-300000.0:41335-250.0,34.4
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1532-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-300000.0:41335-500.0,25.4
0-1.0:2-1.0:3-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-300000.0:41335-750.0,21.74
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:139-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-300000.0:41335-1000.0,28.31
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1109-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-300000.0:41335-1500.0,19.64
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:637-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-300000.0:41335-2500.0,23.5
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:271-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-300000.0:41335-5000.0,19.97
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:711-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-500000.0:41335-100.0,35.35
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:309-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-500000.0:41335-150.0,31.68
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1446-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-500000.0:41335-500.0,46.45
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:231-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-500000.0:41335-750.0,23.41
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:437-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-500000.0:41335-1000.0,27.38
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:667-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-500000.0:41335-1500.0,23.2
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1339-1.0:21805-1.0:41330-5:41331-0:41332-90000.0:41333-2000.0:41334-500000.0:41335-5000.0,19.87
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:123-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-100000.0:41335-150.0,31.64
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:340-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-100000.0:41335-500.0,22.31
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1238-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-100000.0:41335-1500.0,19.77
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:107-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-100000.0:41335-2500.0,15.66
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1532-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-100000.0:41335-5000.0,13.05
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:67-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-300000.0:41335-100.0,35.04
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:19-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-300000.0:41335-150.0,30.56
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:832-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-300000.0:41335-500.0,23.91
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:43-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-300000.0:41335-750.0,22.49
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:832-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-300000.0:41335-1000.0,22.37
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:429-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-300000.0:41335-1500.0,21.86
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1238-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-300000.0:41335-2500.0,19.48
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1094-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-300000.0:41335-5000.0,16.58
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:667-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-500000.0:41335-100.0,37.34
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1173-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-500000.0:41335-500.0,32.29
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:897-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-500000.0:41335-750.0,26.42
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:279-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-500000.0:41335-1000.0,22.97
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1173-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-500000.0:41335-1500.0,26.51
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:75-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-1000.0:41334-500000.0:41335-5000.0,16.8
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:445-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-2000.0:41334-100000.0:41335-100.0,29.91
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:727-1.0:41330-5:41331-0:41332-100000.0:41333-2000.0:41334-100000.0:41335-500.0,24.5
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1020-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-2000.0:41334-100000.0:41335-1000.0,19.47
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:255-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-2000.0:41334-100000.0:41335-2500.0,15.91
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:406-1.0:41330-5:41331-0:41332-100000.0:41333-2000.0:41334-100000.0:41335-5000.0,18.8
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:35-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-2000.0:41334-300000.0:41335-100.0,31.99
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1057-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-2000.0:41334-300000.0:41335-150.0,38.75
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:905-1.0:41330-5:41331-0:41332-100000.0:41333-2000.0:41334-300000.0:41335-500.0,26.59
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:155-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-2000.0:41334-300000.0:41335-750.0,28.43
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1238-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-2000.0:41334-300000.0:41335-1000.0,21.55
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1209-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-2000.0:41334-300000.0:41335-1500.0,20.13
0-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:970-1.0:21805-1.0:41330-5:41331-0:41332-100000.0:41333-2000.0:41334-300000.0:41335-2500.0,19.73
